"taxon_id","scientific_name","kingdom","phylum","class","order","family","genus","taxon_rank","nomenclatural_code","location","country_code","occurrence_status","establishment_means","degree_of_establishment","introduction_pathway_1","introduction_pathway_2","introduction_pathway_3","date_first_observation","date_last_observation","source","occurrence_remarks","native_range","terrestrial","marine","freshwater","host","date_added","added_by","verified_by","bb_scientificName","bb_matchType","bb_confidence","bb_rank","bb_status","bb_acceptedUsageKey","bb_acceptedScientificName"
"example_checklist::6c341828da8ef55771f60db2bca5d530","Amaranthus macrocarpus Benth. var. pallidus Benth.","Plantae","","","","","","variety","","Walloon region","BE","present","introduced","","","","",NA,NA,"Verloove F (2018) Manual of Alien Plants of Belgium. Botanic Garden of Meise, Belgium. At: http://alienplantsbelgium.be.","","",TRUE,FALSE,FALSE,NA,"","","","Amaranthus macrocarpus var. pallidus Benth.","EXACT",100,"VARIETY","SYNONYM","9454901","Amaranthus macrocarpus subsp. pallidus (Benth.) N.Bayón"
"example_checklist::6c341828da8ef55771f60db2bca5d530","Amaranthus macrocarpus Benth. var. pallidus Benth.","Plantae","","","","","","variety","","French region","BE","present","introduced","","","","",NA,NA,"Verloove F (2018) Manual of Alien Plants of Belgium. Botanic Garden of Meise, Belgium. At: http://alienplantsbelgium.be.","","",TRUE,FALSE,FALSE,NA,"","","","Amaranthus macrocarpus var. pallidus Benth.","EXACT",100,"VARIETY","SYNONYM","9454901","Amaranthus macrocarpus subsp. pallidus (Benth.) N.Bayón"
"example_checklist::4a2de82bb780c9bfeee686a884cd60a0","Cotoneaster x 'Hybridus pendulus'","Plantae","","","","","","cultivar","","","GB","present","introduced","","","","",NA,NA,"","","",TRUE,FALSE,FALSE,NA,"","","","Plantae","HIGHERRANK",99,"KINGDOM","ACCEPTED",NA,NA
"example_checklist::c185c5613364e6a23f16670df0250ce8","Acmella agg.","Plantae","","","","","","speciesAggregate","","","BE","present","introduced","","","","",NA,NA,"","","",TRUE,FALSE,FALSE,NA,"","","","Acmella Rich. ex Pers.","EXACT",95,"GENUS","ACCEPTED",NA,NA
"example_checklist::c2a0ed4f0866a5fb9bfbc161ce4533ed","AseroÙ rubra","Fungi","","","","","","species","","","GB","present","introduced","","","","",NA,NA,"","","",TRUE,FALSE,FALSE,NA,"","","","Fungi","HIGHERRANK",99,"KINGDOM","ACCEPTED",NA,NA
"example_checklist::a3bfde56eee7e6b09c5248291b4951d4","Ambystoma macrodactylum (Baird, 1849)","Animalia","Chordata","Amphibia","Urodela","Ambystomatidae","Ambystoma","species","ICZN","Flanders","BE","present","introduced","casual","contaminantNursery","","",2018,2019,"Vanreusel W, Swinnen K, Gielen K, Vercayie D, Driessens G, Veraghtert W, Desmet P, Herremans M (2021). Waarnemingen.be - Non-native animal occurrences in Flanders and the Brussels Capital Region, Belgium. Version 1.25. Natuurpunt. Occurrence dataset https://doi.org/10.15468/k2aiak","","North America",TRUE,FALSE,TRUE,NA,"2020-09-08","Loïc van Doorn","","Ambystoma macrodactylum Baird, 1850","EXACT",100,"SPECIES","ACCEPTED",NA,NA
"example_checklist::3a8291f00819019004d5617b918c868a","Hemidactylus (Oken, 1817)","Animalia","Chordata","Reptilia","Squamata","Gekkonidae","Hemidactylus","genus","ICZN","Flanders","BE","present","introduced","casual","containerBulk","otherTransport","contaminantNursery",2013,2018,"Vogelbescherming Vlaanderen","","Central America | South America | Europe | Africa | Asia",TRUE,FALSE,FALSE,NA,"2020-12-23","Loïc van Doorn","","Hemidactylus Oken, 1817","HIGHERRANK",100,"GENUS","ACCEPTED",NA,NA
"example_checklist::08e8f90b6f9c11542d5defc37174b82e","Ovis gmelinii subsp. musimon (Pallas, 1811)","Animalia","Chordata","Mammalia","Artiodactyla","Bovidae","Ovis","subspecies","ICZN","Wallonia","BE","present","introduced","established","hunting","","",1936,2025,"http://biodiversite.wallonie.be/fr/ovis-gmelini-musimon-x-ovis-sp.html?IDD=50333814&IDC=324 |","","Eastern Europe",TRUE,FALSE,FALSE,NA,"2018-05-02","Tim Adriaens","Frank Huysentruyt","Ovis gmelinii musimon (Pallas, 1811)","EXACT",100,"SUBSPECIES","SYNONYM","6165157","Ovis aries musimon (Pallas, 1811)"
"example_checklist::d9d4509efbdd5d427f9ee370d645ac02","Carassius gibelio (Bloch, 1782)","Animalia","Chordata","Actinopterygii","Cypriniformes","Cyprinidae","Carassius","species","ICZN","Flanders","BE","present","introduced","widespreadInvasive","aquacultureMariculture","otherTransport","",1601,2025,"https://doi.org/10.1111/j.1095-8649.2007.01679.x","first observed in the 17th century","Asia | Eastern Europe",FALSE,FALSE,TRUE,NA,"2024-06-25","Hugo Verreycken","","Carassius gibelio (Bloch, 1782)","EXACT",100,"SPECIES","ACCEPTED",NA,NA
"example_checklist::93b6e751b04f63ec59eb0b55743724c1","Trochoidea elegans","Animalia","Mollusca","","","","","species","ICZN","Flanders","BE","present","introduced","","","","",1976,NA,"Van Loen et al. 2006 rode lijst","enkele wgn in De Panne (duinen)","",TRUE,FALSE,FALSE,NA,"2018-09-21","Tim Adriaens","","Trochoidea elegans (Gmelin, 1791)","EXACT",100,"SPECIES","ACCEPTED",NA,NA
"","Lepisma saccharina","Animalia","Arthropoda","Insecta","Zygentoma","Lepismatidae","Lepisma","species","","","BE","present","introduced","","","","",NA,NA,"","","",NA,NA,NA,NA,"","","","Lepisma saccharinum Linnaeus, 1758","VARIANT",100,"SPECIES","ACCEPTED",NA,NA
"example_checklist::38f13652f41c27960bcd73a290edfffc","Boccardiella ligerica (FerronniÃ¨re, 1898)","Animalia","Annelida","Polychaeta","Spionida","Spionidae","Boccardiella","species","ICZN","Flanders","BE","present","introduced","established","waterwaysBasinsSeas","","",NA,NA,"","","unknown",FALSE,TRUE,TRUE,NA,"2020-07-03","Jan Soors","","Boccardiella ligerica (Ferronnière, 1898)","EXACT",100,"SPECIES","ACCEPTED",NA,NA
