taxonKey,countryCode,occurrenceStatus,establishmentMeans,degreeOfEstablishment,pathway,eventDate,source
148674352,AD,present,alien,,,,
148674355,AD,present,alien,,,,
148674358,AD,present,alien,,,,
148674360,AD,present,alien,,,,
148674361,AD,present,alien,,,,
148674362,AD,present,alien,,,,
148674363,AD,present,alien,,,,
148674364,AD,present,alien,,,,
148674371,AD,present,alien,,,,
148674377,AD,present,alien,,,,
148674383,AD,present,alien,,,,
148674386,AD,present,alien,,,,
148674389,AD,present,alien,,,,
